fact_id,case_id,split,relation_id,subject,template,base_prompt,variant_id,variant_source,prompt,correct_answer,target_true,target_new,generated_answer,is_correct,strict_answer_segment,strict_matched_answer,model_name,experiment_name,pair_type,original_row_id,extended_id,answer_type,prompt_text,raw_answer_text,answer_text_for_scoring,full_text,added_space_before_answer,source_experiment_name,answer_start_char,answer_end_char,answer_token_positions,answer_token_ids,answer_token_texts,answer_token_offsets,answer_token_logprobs,n_answer_tokens,sum_answer_logprob,score_S
cf_17870,17870,test,P364,Allegro Non Troppo,The language of {} was,The language of Allegro Non Troppo was,paraphrase_00,paraphrase_prompts,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is",Italian,Italian,Serbian,Italian. Allegro Non Troppo is a 1924 Italian silent,True,Italian. Allegro Non Troppo is a 1924 Italian silent,Italian,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_correct,0,0__true,true,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is",Italian, Italian,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is Italian",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,95,103,[30],[12896],"["" Italian""]","[[95, 103]]",[-1.3545798063278198],1,-1.3545798063278198,-1.3545798063278198
cf_17870,17870,test,P364,Allegro Non Troppo,The language of {} was,The language of Allegro Non Troppo was,paraphrase_00,paraphrase_prompts,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is",Italian,Italian,Serbian,Italian. Allegro Non Troppo is a 1924 Italian silent,True,Italian. Allegro Non Troppo is a 1924 Italian silent,Italian,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_correct,0,0__counterfactual,counterfactual,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is",Serbian, Serbian,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is Serbian",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,95,103,[30],[100636],"["" Serbian""]","[[95, 103]]",[-7.792079925537109],1,-7.792079925537109,-7.792079925537109
cf_17870,17870,test,P364,Allegro Non Troppo,The language of {} was,The language of Allegro Non Troppo was,paraphrase_01,paraphrase_prompts,The population was 171 in 2018. The original language of Allegro Non Troppo was,Italian,Italian,Serbian,Italian. The population was 171 in 2018.,True,Italian. The population was 171 in 2018.,Italian,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_correct,1,1__true,true,The population was 171 in 2018. The original language of Allegro Non Troppo was,Italian, Italian,The population was 171 in 2018. The original language of Allegro Non Troppo was Italian,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,79,87,[25],[12896],"["" Italian""]","[[79, 87]]",[-1.9194799661636353],1,-1.9194799661636353,-1.9194799661636353
cf_17870,17870,test,P364,Allegro Non Troppo,The language of {} was,The language of Allegro Non Troppo was,paraphrase_01,paraphrase_prompts,The population was 171 in 2018. The original language of Allegro Non Troppo was,Italian,Italian,Serbian,Italian. The population was 171 in 2018.,True,Italian. The population was 171 in 2018.,Italian,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_correct,1,1__counterfactual,counterfactual,The population was 171 in 2018. The original language of Allegro Non Troppo was,Serbian, Serbian,The population was 171 in 2018. The original language of Allegro Non Troppo was Serbian,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,79,87,[25],[100636],"["" Serbian""]","[[79, 87]]",[-6.044479846954346],1,-6.044479846954346,-6.044479846954346
cf_20952,20952,test,P30,Angola,{} is located in,Angola is located in,paraphrase_00,paraphrase_prompts,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of,Africa,Africa,Antarctica,North America. It is located in the state of New York. The population of,False,North America. It is located in the state of New York. The,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,2,2__true,true,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of,Africa, Africa,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of Africa,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,78,85,[21],[7959],"["" Africa""]","[[78, 85]]",[-1.5390822887420654],1,-1.5390822887420654,-1.5390822887420654
cf_20952,20952,test,P30,Angola,{} is located in,Angola is located in,paraphrase_00,paraphrase_prompts,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of,Africa,Africa,Antarctica,North America. It is located in the state of New York. The population of,False,North America. It is located in the state of New York. The,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,2,2__counterfactual,counterfactual,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of,Antarctica, Antarctica,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of Antarctica,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,78,89,[21],[96919],"["" Antarctica""]","[[78, 89]]",[-4.351582050323486],1,-4.351582050323486,-4.351582050323486
cf_20952,20952,test,P30,Angola,{} is located in,Angola is located in,paraphrase_01,paraphrase_prompts,Last updated on 4 February 2017. Angola is a part of the continent of,Africa,Africa,Antarctica,Africa. It is a country that is located in the south of the continent.,True,Africa. It is a country that is located in the south of,Africa,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,3,3__true,true,Last updated on 4 February 2017. Angola is a part of the continent of,Africa, Africa,Last updated on 4 February 2017. Angola is a part of the continent of Africa,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,69,76,[21],[7959],"["" Africa""]","[[69, 76]]",[-0.06650672107934952],1,-0.06650672107934952,-0.06650672107934952
cf_20952,20952,test,P30,Angola,{} is located in,Angola is located in,paraphrase_01,paraphrase_prompts,Last updated on 4 February 2017. Angola is a part of the continent of,Africa,Africa,Antarctica,Africa. It is a country that is located in the south of the continent.,True,Africa. It is a country that is located in the south of,Africa,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,3,3__counterfactual,counterfactual,Last updated on 4 February 2017. Angola is a part of the continent of,Antarctica, Antarctica,Last updated on 4 February 2017. Angola is a part of the continent of Antarctica,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,69,80,[21],[96919],"["" Antarctica""]","[[69, 80]]",[-10.316506385803223],1,-10.316506385803223,-10.316506385803223
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_00,paraphrase_prompts,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in,London,London,Leicester,"2006 by the merger of the two previous bands, The New",False,"2006 by the merger of the two previous bands, The New",,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,4,4__true,true,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in,London, London,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in London,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,78,85,[24],[5860],"["" London""]","[[78, 85]]",[-5.0901103019714355],1,-5.0901103019714355,-5.0901103019714355
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_00,paraphrase_prompts,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in,London,London,Leicester,"2006 by the merger of the two previous bands, The New",False,"2006 by the merger of the two previous bands, The New",,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,4,4__counterfactual,counterfactual,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in,Leicester, Leicester,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in Leicester,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,78,88,[24],[53565],"["" Leicester""]","[[78, 88]]",[-9.465109825134277],1,-9.465109825134277,-9.465109825134277
