fact_id,case_id,split,relation_id,subject,template,base_prompt,variant_id,variant_source,prompt,correct_answer,target_true,target_new,generated_answer,is_correct,strict_answer_segment,strict_matched_answer,model_name,experiment_name,pair_type,original_row_id,extended_id,answer_type,prompt_text,raw_answer_text,answer_text_for_scoring,full_text,added_space_before_answer,source_experiment_name,answer_start_char,answer_end_char,answer_token_positions,answer_token_ids,answer_token_texts,answer_token_offsets,answer_token_logprobs,n_answer_tokens,sum_answer_logprob,score_S
cf_17870,17870,test,P364,Allegro Non Troppo,The language of {} was,The language of Allegro Non Troppo was,paraphrase_00,paraphrase_prompts,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is",Italian,Italian,Serbian,"Italian. 1919) March 29 – Harry Ritz, American actor",True,"Italian. 1919) March 29 – Harry Ritz, American actor",Italian,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,0,0__true,true,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is",Italian, Italian,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is Italian",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,95,103,[27],[15155],"["" Italian""]","[[95, 103]]",[-0.38448572158813477],1,-0.38448572158813477,-0.38448572158813477
cf_17870,17870,test,P364,Allegro Non Troppo,The language of {} was,The language of Allegro Non Troppo was,paraphrase_00,paraphrase_prompts,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is",Italian,Italian,Serbian,"Italian. 1919) March 29 – Harry Ritz, American actor",True,"Italian. 1919) March 29 – Harry Ritz, American actor",Italian,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,0,0__counterfactual,counterfactual,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is",Serbian, Serbian,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is Serbian",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,95,103,[27],[88264],"["" Serbian""]","[[95, 103]]",[-10.696985244750977],1,-10.696985244750977,-10.696985244750977
cf_17870,17870,test,P364,Allegro Non Troppo,The language of {} was,The language of Allegro Non Troppo was,paraphrase_01,paraphrase_prompts,The population was 171 in 2018. The original language of Allegro Non Troppo was,Italian,Italian,Serbian,"Italian, but the English version was dubbed in the United States. The film was",True,"Italian, but the English version was dubbed in the United States. The",Italian,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,1,1__true,true,The population was 171 in 2018. The original language of Allegro Non Troppo was,Italian, Italian,The population was 171 in 2018. The original language of Allegro Non Troppo was Italian,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,79,87,[21],[15155],"["" Italian""]","[[79, 87]]",[-0.8721759915351868],1,-0.8721759915351868,-0.8721759915351868
cf_17870,17870,test,P364,Allegro Non Troppo,The language of {} was,The language of Allegro Non Troppo was,paraphrase_01,paraphrase_prompts,The population was 171 in 2018. The original language of Allegro Non Troppo was,Italian,Italian,Serbian,"Italian, but the English version was dubbed in the United States. The film was",True,"Italian, but the English version was dubbed in the United States. The",Italian,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,1,1__counterfactual,counterfactual,The population was 171 in 2018. The original language of Allegro Non Troppo was,Serbian, Serbian,The population was 171 in 2018. The original language of Allegro Non Troppo was Serbian,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,79,87,[21],[88264],"["" Serbian""]","[[79, 87]]",[-9.684676170349121],1,-9.684676170349121,-9.684676170349121
cf_20952,20952,test,P30,Angola,{} is located in,Angola is located in,paraphrase_00,paraphrase_prompts,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of,Africa,Africa,Antarctica,North America. Angola has 1 neighbouring country. The total length of land borders,False,North America. Angola has 1 neighbouring country. The total length of land,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,2,2__true,true,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of,Africa, Africa,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of Africa,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,78,85,[20],[10384],"["" Africa""]","[[78, 85]]",[-2.73590087890625],1,-2.73590087890625,-2.73590087890625
cf_20952,20952,test,P30,Angola,{} is located in,Angola is located in,paraphrase_00,paraphrase_prompts,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of,Africa,Africa,Antarctica,North America. Angola has 1 neighbouring country. The total length of land borders,False,North America. Angola has 1 neighbouring country. The total length of land,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,2,2__counterfactual,counterfactual,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of,Antarctica, Antarctica,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of Antarctica,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,78,89,[20],[72787],"["" Antarctica""]","[[78, 89]]",[-5.23590087890625],1,-5.23590087890625,-5.23590087890625
cf_20952,20952,test,P30,Angola,{} is located in,Angola is located in,paraphrase_01,paraphrase_prompts,Last updated on 4 February 2017. Angola is a part of the continent of,Africa,Africa,Antarctica,"Africa. It is bordered by Namibia, Zambia, and the Democratic Republic of",True,"Africa. It is bordered by Namibia, Zambia, and the Democratic Republic of",Africa,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,3,3__true,true,Last updated on 4 February 2017. Angola is a part of the continent of,Africa, Africa,Last updated on 4 February 2017. Angola is a part of the continent of Africa,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,69,76,[19],[10384],"["" Africa""]","[[69, 76]]",[-0.03791012242436409],1,-0.03791012242436409,-0.03791012242436409
cf_20952,20952,test,P30,Angola,{} is located in,Angola is located in,paraphrase_01,paraphrase_prompts,Last updated on 4 February 2017. Angola is a part of the continent of,Africa,Africa,Antarctica,"Africa. It is bordered by Namibia, Zambia, and the Democratic Republic of",True,"Africa. It is bordered by Namibia, Zambia, and the Democratic Republic of",Africa,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,3,3__counterfactual,counterfactual,Last updated on 4 February 2017. Angola is a part of the continent of,Antarctica, Antarctica,Last updated on 4 February 2017. Angola is a part of the continent of Antarctica,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,69,80,[19],[72787],"["" Antarctica""]","[[69, 80]]",[-10.225410461425781],1,-10.225410461425781,-10.225410461425781
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_00,paraphrase_prompts,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in,London,London,Leicester,"2003 by Dhani Harrison, son of George Harrison, and Oliver He",False,"2003 by Dhani Harrison, son of George Harrison, and Oliver He",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,4,4__true,true,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in,London, London,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in London,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,78,85,[22],[7295],"["" London""]","[[78, 85]]",[-4.237608432769775],1,-4.237608432769775,-4.237608432769775
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_00,paraphrase_prompts,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in,London,London,Leicester,"2003 by Dhani Harrison, son of George Harrison, and Oliver He",False,"2003 by Dhani Harrison, son of George Harrison, and Oliver He",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,4,4__counterfactual,counterfactual,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in,Leicester, Leicester,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in Leicester,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,78,88,[22],[58849],"["" Leicester""]","[[78, 88]]",[-13.206358909606934],1,-13.206358909606934,-13.206358909606934
