original_row_id,fact_id,case_id,split,relation_id,subject,variant_id,prompt_text,raw_answer_text,target_true,target_new,correct_answer,generated_answer,is_correct,pair_type,S_true,S_counterfactual,M_cf
0,cf_17870,17870,test,P364,Allegro Non Troppo,paraphrase_00,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is",Italian,Italian,Serbian,Italian,"Italian. 1919) March 29 – Harry Ritz, American actor",True,correct_correct,-0.38448572158813477,-10.696985244750977,10.312499523162842
1,cf_17870,17870,test,P364,Allegro Non Troppo,paraphrase_01,The population was 171 in 2018. The original language of Allegro Non Troppo was,Italian,Italian,Serbian,Italian,"Italian, but the English version was dubbed in the United States. The film was",True,correct_correct,-0.8721759915351868,-9.684676170349121,8.812500178813934
2,cf_20952,20952,test,P30,Angola,paraphrase_00,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of,Africa,Africa,Antarctica,Africa,North America. Angola has 1 neighbouring country. The total length of land borders,False,correct_wrong,-2.73590087890625,-5.23590087890625,2.5
3,cf_20952,20952,test,P30,Angola,paraphrase_01,Last updated on 4 February 2017. Angola is a part of the continent of,Africa,Africa,Antarctica,Africa,"Africa. It is bordered by Namibia, Zambia, and the Democratic Republic of",True,correct_wrong,-0.03791012242436409,-10.225410461425781,10.187500339001417
4,cf_2848,2848,test,P740,Thenewno2,paraphrase_00,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in,London,London,Leicester,London,"2003 by Dhani Harrison, son of George Harrison, and Oliver He",False,wrong_wrong,-4.237608432769775,-13.206358909606934,8.968750476837158
5,cf_2848,2848,test,P740,Thenewno2,paraphrase_01,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London,London,Leicester,London,"2003, and is composed of Doveman's Thomas Bartlett,",False,wrong_wrong,-4.111941337585449,-9.86194133758545,5.75
6,cf_3358,3358,test,P740,Institut Polaire,paraphrase_00,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth,Perth,Budapest,Perth,2004. The 2018-2019 school year is the first,False,wrong_wrong,-10.323254585266113,-9.948254585266113,-0.375
7,cf_3358,3358,test,P740,Institut Polaire,paraphrase_01,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth,Perth,Budapest,Perth,"1900, was a French scientific expedition to Antarctica. It was the first",False,wrong_wrong,-11.000279426574707,-10.687779426574707,-0.3125
8,cf_3648,3648,test,P190,Shanghai,paraphrase_00,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,Barcelona,the largest city in China and the largest city proper in the world. It is,False,wrong_wrong,-13.932722091674805,-15.292097091674805,1.359375
9,cf_3648,3648,test,P190,Shanghai,paraphrase_01,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,Barcelona,"the world, a city of the future, a city of the past, a",False,wrong_wrong,-6.287970542907715,-7.537970542907715,1.25
10,cf_4572,4572,test,P190,Cologne,paraphrase_00,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,Beijing,the following cities: Cologne is twinned with: Cologne is a member of the,False,wrong_wrong,-7.4510602951049805,-7.5760602951049805,0.125
