fact_id,case_id,split,relation_id,subject,template,base_prompt,variant_id,variant_source,prompt,correct_answer,target_true,target_new,generated_answer,is_correct,strict_answer_segment,strict_matched_answer,model_name,experiment_name,pair_type,row_id,layer,residual_matrix_file,sae_matrix_file
cf_17870,17870,test,P364,Allegro Non Troppo,The language of {} was,The language of Allegro Non Troppo was,paraphrase_00,paraphrase_prompts,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is",Italian,Italian,Serbian,"Italian. 1919) March 29 – Harry Ritz, American actor",True,"Italian. 1919) March 29 – Harry Ritz, American actor",Italian,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,0,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_17870,17870,test,P364,Allegro Non Troppo,The language of {} was,The language of Allegro Non Troppo was,paraphrase_01,paraphrase_prompts,The population was 171 in 2018. The original language of Allegro Non Troppo was,Italian,Italian,Serbian,"Italian, but the English version was dubbed in the United States. The film was",True,"Italian, but the English version was dubbed in the United States. The",Italian,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,1,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_20952,20952,test,P30,Angola,{} is located in,Angola is located in,paraphrase_00,paraphrase_prompts,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of,Africa,Africa,Antarctica,North America. Angola has 1 neighbouring country. The total length of land borders,False,North America. Angola has 1 neighbouring country. The total length of land,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,2,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_20952,20952,test,P30,Angola,{} is located in,Angola is located in,paraphrase_01,paraphrase_prompts,Last updated on 4 February 2017. Angola is a part of the continent of,Africa,Africa,Antarctica,"Africa. It is bordered by Namibia, Zambia, and the Democratic Republic of",True,"Africa. It is bordered by Namibia, Zambia, and the Democratic Republic of",Africa,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,3,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_00,paraphrase_prompts,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in,London,London,Leicester,"2003 by Dhani Harrison, son of George Harrison, and Oliver He",False,"2003 by Dhani Harrison, son of George Harrison, and Oliver He",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,4,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_01,paraphrase_prompts,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London,London,Leicester,"2003, and is composed of Doveman's Thomas Bartlett,",False,"2003, and is composed of Doveman's Thomas Bartlett,",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,5,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_00,paraphrase_prompts,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth,Perth,Budapest,2004. The 2018-2019 school year is the first,False,2004. The 2018-2019 school year is the first,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,6,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_01,paraphrase_prompts,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth,Perth,Budapest,"1900, was a French scientific expedition to Antarctica. It was the first",False,"1900, was a French scientific expedition to Antarctica. It was the first",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,7,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_00,paraphrase_prompts,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,the largest city in China and the largest city proper in the world. It is,False,the largest city in China and the largest city proper in the,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,8,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_01,paraphrase_prompts,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,"the world, a city of the future, a city of the past, a",False,"the world, a city of the future, a city of the past,",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,9,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
