original_row_id,fact_id,case_id,split,relation_id,subject,variant_id,prompt_text,raw_answer_text,target_true,target_new,correct_answer,generated_answer,is_correct,pair_type,S_true,S_counterfactual,M_cf
0,cf_17870,17870,test,P364,Allegro Non Troppo,paraphrase_00,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is",Italian,Italian,Serbian,Italian,"Italian, but the English translation is by the American actor Harry Ritz. R",True,correct_correct,-0.4169546663761139,-10.54195499420166,10.125000327825546
1,cf_17870,17870,test,P364,Allegro Non Troppo,paraphrase_01,The population was 171 in 2018. The original language of Allegro Non Troppo was,Italian,Italian,Serbian,Italian,"Italian, but the show was later translated into English. The show was created by",True,correct_correct,-0.8402647972106934,-10.340265274047852,9.500000476837158
2,cf_20952,20952,test,P30,Angola,paraphrase_00,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of,Africa,Africa,Antarctica,Africa,Africa. Angola is a country in Africa. Angola is a country in Africa.,True,correct_correct,-2.4074108600616455,-4.657410621643066,2.249999761581421
3,cf_20952,20952,test,P30,Angola,paraphrase_01,Last updated on 4 February 2017. Angola is a part of the continent of,Africa,Africa,Antarctica,Africa,"Africa. It is bordered by Namibia to the north, Zambia to the east",True,correct_correct,-0.06991544365882874,-9.569915771484375,9.500000327825546
4,cf_2848,2848,test,P740,Thenewno2,paraphrase_00,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in,London,London,Leicester,London,1998 to address the problem of invasive species. The newno,False,wrong_wrong,-8.091185569763184,-13.341185569763184,5.25
5,cf_2848,2848,test,P740,Thenewno2,paraphrase_01,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London,London,Leicester,London,"1985, and the first edition of the book was published in",False,wrong_wrong,-4.36745023727417,-9.242450714111328,4.875000476837158
6,cf_3358,3358,test,P740,Institut Polaire,paraphrase_00,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth,Perth,Budapest,Perth,"1968 by the late Dr. James A. Cook, a",False,wrong_wrong,-11.22150993347168,-12.09650993347168,0.875
7,cf_3358,3358,test,P740,Institut Polaire,paraphrase_01,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth,Perth,Budapest,Perth,"1900)
 March 5
 John D. Rockefeller, Jr",False,wrong_wrong,-11.953378677368164,-13.453378677368164,1.5
8,cf_3648,3648,test,P190,Shanghai,paraphrase_00,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,Barcelona,"a city of 23 million people, but it is also a city of",False,wrong_wrong,-10.891532897949219,-14.516532897949219,3.625
9,cf_3648,3648,test,P190,Shanghai,paraphrase_01,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,Barcelona,"Shanghai and Pudong, and the largest city in China. It is a",False,wrong_wrong,-9.450101852416992,-13.075101852416992,3.625
10,cf_4572,4572,test,P190,Cologne,paraphrase_00,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,Beijing,"Cologne, Germany. It is located in the Cologne Metropolitan Region, in the Rh",False,wrong_wrong,-6.748057842254639,-6.123057842254639,-0.625
11,cf_4572,4572,test,P190,Cologne,paraphrase_01,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,Beijing,the twin city of Cologne.,False,wrong_wrong,-12.574872970581055,-12.574872970581055,0.0
12,cf_7314,7314,test,P1303,Lady Gaga,paraphrase_00,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,piano,role of a woman who is in love with a man who is in love with,False,correct_wrong,-3.1159048080444336,-6.740904808044434,3.625
13,cf_7314,7314,test,P1303,Lady Gaga,paraphrase_01,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,piano,"the piano. The piano is a symbol of the past, of the old ways",True,correct_wrong,-6.290063858032227,-8.915063858032227,2.625
14,cf_8024,8024,test,P178,Google Patents,paraphrase_00,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,Google,the Internet search engine giant Google. The company's search engine was used by millions,True,correct_correct,-2.2456722259521484,-7.370672225952148,5.125
15,cf_8024,8024,test,P178,Google Patents,paraphrase_01,D-5541. Google Patents is created by,Google,Google,Microsoft,Google,"Google to provide a free, searchable database of patents and patent applications worldwide. It",True,correct_correct,-0.8135965466499329,-7.688596725463867,6.875000178813934
16,cf_819,819,test,P276,2011 Cannes Film Festival,paraphrase_00,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,Cannes,"Cannes, France. The 2011 Cannes Film Festival was held from",True,correct_wrong,-0.5681130886077881,-16.318113327026367,15.750000238418579
17,cf_819,819,test,P276,2011 Cannes Film Festival,paraphrase_01,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Cannes,Cannes,Prescott,Cannes,the running for the best film of the year. The 2011,False,correct_wrong,-2.4999499320983887,-14.124950408935547,11.625000476837158
18,cf_9012,9012,test,P495,Delta Goodrem,paraphrase_00,The first president of the team was doctor Hector Priem. Delta Goodrem was from,Australia,Australia,India,Australia,the team. The team was founded in 1998. The team,False,wrong_wrong,-4.147617340087891,-8.89761734008789,4.75
19,cf_9012,9012,test,P495,Delta Goodrem,paraphrase_01,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in",Australia,Australia,India,Australia,"the 1990s, and it was a very good song.",False,wrong_wrong,-5.609264850616455,-7.484264850616455,1.875
