fact_id,case_id,split,relation_id,subject,template,base_prompt,variant_id,variant_source,prompt,correct_answer,target_true,target_new,generated_answer,is_correct,strict_answer_segment,strict_matched_answer,model_name,experiment_name,pair_type,row_id,layer,residual_matrix_file,sae_matrix_file
cf_17870,17870,test,P364,Allegro Non Troppo,The language of {} was,The language of Allegro Non Troppo was,paraphrase_00,paraphrase_prompts,"1919)
 March 29 – Harry Ritz, American actor (b. The original language of Allegro Non Troppo is",Italian,Italian,Serbian,"Italian, but the English translation is by the American actor Harry Ritz. R",True,"Italian, but the English translation is by the American actor Harry Ritz.",Italian,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_correct,0,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_17870,17870,test,P364,Allegro Non Troppo,The language of {} was,The language of Allegro Non Troppo was,paraphrase_01,paraphrase_prompts,The population was 171 in 2018. The original language of Allegro Non Troppo was,Italian,Italian,Serbian,"Italian, but the show was later translated into English. The show was created by",True,"Italian, but the show was later translated into English. The show was",Italian,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_correct,1,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_20952,20952,test,P30,Angola,{} is located in,Angola is located in,paraphrase_00,paraphrase_prompts,Plaque - located at Punkeydoodle's Corners. Angola belongs to the continent of,Africa,Africa,Antarctica,Africa. Angola is a country in Africa. Angola is a country in Africa.,True,Africa. Angola is a country in Africa. Angola is a country in,Africa,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_correct,2,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_20952,20952,test,P30,Angola,{} is located in,Angola is located in,paraphrase_01,paraphrase_prompts,Last updated on 4 February 2017. Angola is a part of the continent of,Africa,Africa,Antarctica,"Africa. It is bordered by Namibia to the north, Zambia to the east",True,"Africa. It is bordered by Namibia to the north, Zambia to the",Africa,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_correct,3,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_00,paraphrase_prompts,The State of Australia's Birds 2006: Invasive Species. Thenewno2 was formed in,London,London,Leicester,1998 to address the problem of invasive species. The newno,False,1998 to address the problem of invasive species. The newno,,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,4,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_01,paraphrase_prompts,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London,London,Leicester,"1985, and the first edition of the book was published in",False,"1985, and the first edition of the book was published in",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,5,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_00,paraphrase_prompts,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth,Perth,Budapest,"1968 by the late Dr. James A. Cook, a",False,"1968 by the late Dr. James A. Cook, a",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,6,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_01,paraphrase_prompts,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth,Perth,Budapest,"1900)
 March 5
 John D. Rockefeller, Jr",False,1900),,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,7,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_00,paraphrase_prompts,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,"a city of 23 million people, but it is also a city of",False,"a city of 23 million people, but it is also a city",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,8,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_01,paraphrase_prompts,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,"Shanghai and Pudong, and the largest city in China. It is a",False,"Shanghai and Pudong, and the largest city in China. It is a",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,9,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
